query_id;dop;predicted_time;actual_time;predicted_memory;actual_memory;Execution Time Q-error;Memory Q-error
89;16;17615.023;4452.8;12482287.0;999424;2.9559431004087315;11.489480941022029
89;32;15014.2705;3113.02;12716894.0;1751040;3.8230562308666505;6.262480582967836
89;64;16508.75;2931.76;13461129.0;3984384;4.63100321990886;2.3784718039225137
89;96;18240.941;3475.19;16096361.0;5963776;4.248904781105494;1.699021727174193
90;8;91070.484;1218.5;3130929.0;273408;73.73983124743538;10.451490080758427
90;16;85084.445;762.61;3501599.5;491520;110.57006243361613;6.124022420247396
90;32;90043.78;946.124;3900052.0;858112;94.17122623461619;3.544921875
90;64;85727.6;1151.46;4303894.0;1684480;73.45121981006722;1.5550282579787233
90;96;83960.17;1578.65;4869730.5;2511872;52.184791989991446;0.9386857690200774
91;8;28531.217;579.299;7526091.0;641024;48.25127921310929;10.740732016273961
91;16;13462.905;577.641;8413726.0;882688;22.306699616954997;8.531936539298144
91;32;11849.458;857.972;9929164.0;1341440;12.81100782754274;6.401869632633588
91;64;13084.054;965.551;9395464.0;875520;12.550867547066389;9.731295687134503
91;96;13295.985;1095.58;10223093.0;1242112;11.13602416214471;7.230411589293075
93;8;72736.13;85027.0;134736.0;592896;0.16897883778319;3.4004275026718913
93;16;72859.75;45375.0;173681.0;963584;0.6057245179063362;4.548010432920123
93;32;74931.375;23420.6;179222.0;1953792;2.1993789655260754;9.90151878675609
93;64;73510.17;14151.9;253365.0;4353024;4.194367673245289;16.180841868450653
93;96;71182.36;11982.4;173418.0;7225344;4.940576126235145;40.66432550254299
94;8;24192.24;2385890.0;8315119.0;385024;97.62211919547097;20.59636542137633
94;16;15488.176;2371090.0;6262879.5;906240;152.09033378033092;5.91083984375
94;32;14334.7;2155680.0;6328703.0;1569792;149.3819382776429;3.031555135967058
94;64;10935.23;6000850.0;7189583.5;3208192;547.7630111819631;1.241007863619135
94;96;10760.352;5075890.0;7802197.0;5431296;470.72157624380594;0.4365258310355393
96;8;86522.8;3275.54;1441414.0;156672;25.4148191977506;8.200201695261438
96;16;84696.625;1932.02;1447080.0;271360;42.83837900228776;4.332694575471698
96;32;86362.56;1608.19;1560573.0;496640;52.7017159042153;2.14226200064433
96;64;82597.6;1502.68;4421170.0;898048;53.966860251350916;3.9230887435860886
96;96;82664.69;1722.98;4957148.0;1329152;46.97774060058735;2.7295568904083205
97;8;72965.75;60734.6;501381.0;7958528;0.2013868536221528;14.873214182428134
97;16;73034.8;31651.8;535670.0;8263680;1.307445291421025;14.426811283066067
97;32;75135.17;17125.1;550466.0;8988672;3.387429671943522;15.329204710191
97;64;73662.484;11091.0;1020545.0;10861568;5.641644971147778;9.642909425845994
97;96;71311.59;11442.9;864652.0;13853696;5.231951144377737;15.022279483537886
98;8;17658.2;4508.35;11075144.0;612352;2.916776474486231;17.08623798076923
98;16;22632.482;3054.33;13730224.0;1221632;6.409966317285624;10.239247170997485
98;32;16667.373;2735.69;11275480.0;1975296;5.092566426340338;4.70824828278901
98;64;18636.48;3762.98;12591607.0;846848;3.9525855754614696;13.86879227441052
98;96;18753.895;4032.18;12758920.0;1248256;3.651055888191996;9.221396892945037
99;8;21003.605;6208.74;14614172.0;325632;2.382909490291106;43.879409886006286
99;16;20903.582;3543.46;11329597.0;589824;4.899200789976463;18.208436754014755
99;32;19734.588;2496.32;12015439.0;1191936;6.905472011050265;9.080607515839777
99;64;19773.992;2224.29;13120978.0;2669568;7.890024316748265;3.9150192091004987
99;96;20320.207;2430.96;14328993.0;3972096;7.35892282524188;2.6074135670436966
