query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
34;0;1;8;Row Adapter;0.011;1430.3;1430.3;0;1;1;1;0;1;38;52428800;209715200;192;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
34;1;1;8;Vector Aggregate;216.53;1430.29;1430.29;0.01;1;1;483082;0;1;542;52428800;209715200;192;none;;;;0;0;128;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
34;2;1;8;Vector Sonic Hash Join;58.84;1213.76;773.879;33496.3;21313;483082;909946;84843;1;1469;52428800;209715200;64;none;;;(mc.company_id = cn.id);0;0;0;0;0;4.027;1168.48;2319.93;Inner;4;0;0;0;0;0;0;3,23;1
34;23;1;8;CStore Scan;35.514;35.514;12.281;3018.49;86111;84843;234997;0;1;418;52428800;209715200;4;company_name;;((country_code)::text = '[us]'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;3;1;8;Vector Streaming LOCAL GATHER;241.017;1119.41;731.066;33216.3;17845;909946;909946;0;1;246;52428800;209715200;68;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;846.047;173.902;1;8;4;1
34;4;8;8;Vector Sonic Hash Join;72.886;1299.99;738.38;32808.5;17845;909946;7279568;2528312;1;117166;52428800;209715200;68;none;;;(ci.movie_id = t.id);0;0;0;0;0;32.43;1230.24;111107;Inner;21;224.151;157.036;0;54.579;0;0;5,22;1
34;22;8;8;CStore Scan;39.778;39.778;6.918;11014;2528312;2528312;2528312;0;1;6228;52428800;209715200;21;title;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;5;8;8;Vector Streaming BROADCAST;369.02;1187.33;662.057;32719.3;142760;7279568;909946;0;1;1920;52428800;209715200;59;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1002.42;100.706;8;8;6;1
34;6;8;8;Vector Sonic Hash Join;61.232;1146.3;746.824;24994.3;17845;909946;7685784;3140339;1;142267;52428800;209715200;59;none;;;(ci.person_role_id = chn.id);0;0;0;0;0;39.179;1061.61;134936;Inner;20;500.373;232.059;0;181.99;0;0;7,21;1
34;21;8;8;CStore Scan;49.301;49.301;8.837;10592.4;3140339;3140339;3140339;0;1;5374;52428800;209715200;20;char_name;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;7;8;8;Vector Streaming BROADCAST;191.969;1035.77;660.203;24841.4;278712;7685784;960723;0;1;1784;52428800;209715200;47;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;886.846;56.8483;8;8;8;1
34;11;8;8;CStore Scan;15.468;15.468;3.692;8180.67;901343;901343;901343;0;1;4651;52428800;209715200;20;aka_name;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;16;8;8;CStore Scan;615.87;615.87;18.396;57400.1;920606;867477;36244344;0;1;8968;52428800;209715200;16;cast_info;;"(note = ANY ('{(voice),""(voice: Japanese version)"",""(voice) (uncredited)"",""(voice: English version)""}'::text[]))";;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;18;1;8;CStore Scan;4.967;4.967;4.834;12.042;1;1;12;0;1;352;52428800;209715200;4;role_type;;((role)::text = 'actress'::text);;0;0;0;0;0;0;0;0;none;0;0.022;0;0;0.002;0;0;;1
34;17;8;8;Vector Streaming BROADCAST;0.023125;8.093;0.026;7012.22;8;8;1;0;1;288;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1.5435;0.001125;8;1;18;1
34;15;8;8;Vector Sonic Hash Join;0.13;623.514;172.761;57692.2;2892;276166;867477;8;1;3056;52428800;209715200;12;none;;;(ci.role_id = rt.id);0;0;0;0;0;0.13;617.418;0.21875;Inner;4;165.538;144.826;0;7.538;0;0;16,17;1
34;14;8;8;Vector Streaming BROADCAST;26.3118;660.134;89.904;64809.6;23136;2209328;276166;0;1;912;52428800;209715200;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;634.857;5.59975;8;8;15;1
34;19;8;8;CStore Scan;48.758;48.758;12.134;13557;958384;961555;4167491;0;1;5802;52428800;209715200;19;name;;((gender)::text = 'f'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;13;8;8;Vector Sonic Hash Join;36.449;745.341;151.282;64824.5;3238;276005;2209328;961555;1;45964;52428800;209715200;31;none;;;(ci.person_id = n.id);0;0;0;0;0;27.488;671.96;40377.8;Inner;19;43.809;3.882;0;21.103;0;0;14,19;1
34;12;8;8;Vector Streaming BROADCAST;57.3139;747.505;134.9;71956.1;25904;2208040;276005;0;1;1320;52428800;209715200;31;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;704.824;17.3869;8;8;13;1
34;10;8;8;Vector Sonic Hash Join;51.279;814.252;760.835;8607.43;7928;503022;901343;2208040;1;131560;52428800;209715200;39;none;;;(an.person_id = n.id);0;0;0;0;0;35.64;29.552;118596;Inner;31;621.786;572.52;0;51.695;0;0;11,12;1
34;9;8;8;Vector Streaming BROADCAST;83.3446;985.617;709.366;15929.5;63424;4024176;503022;0;1;1632;52428800;209715200;39;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;834.891;34.0786;8;8;10;1
34;20;8;8;CStore Scan;35.697;35.697;5.004;8932.14;2609129;2609129;2609129;0;1;2960;52428800;209715200;8;movie_companies;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;8;8;8;Vector Sonic Hash Join;38.496;1059.81;755.123;16426;34839;960723;4024176;2609129;1;49409;52428800;209715200;47;none;;;(ci.movie_id = mc.movie_id);0;0;0;0;0;14.909;1020.2;81535.3;Inner;8;514.674;379.553;0;126.74;0;0;9,20;1
36;0;1;8;Row Adapter;0.023;284.554;284.553;0;1;1;1;0;1;20;52428800;209715200;97;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
36;1;1;8;Vector Aggregate;0.422;284.531;284.53;0.0273172;1;1;8;0;1;302;52428800;209715200;97;none;;;;0;0;0;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
36;2;1;8;Vector Streaming LOCAL GATHER;0.023;284.109;283.541;0.0273172;1;8;8;0;1;104;52428800;209715200;97;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;283.662;0.016;1;8;3;1
36;3;8;8;Vector Aggregate;0.068;258.332;253.261;0.01;1;8;0;0;1;2416;52428800;209715200;97;none;;;;0;0;64;0;8;0;0;0;none;0;0.007;0;0;0.005;0;0;4;1
36;4;8;8;Vector Sonic Hash Join;3.049;258.264;253.191;71604.4;106;0;0;391666;1;18981;52428800;209715200;33;none;;;(mc.movie_id = t.id);0;0;0;0;0;3.049;224.598;17211.9;Inner;21;0;0;0;0;0;0;5,21;1
36;21;8;8;CStore Scan;32.502;32.502;4.348;11804.1;394025;391666;2528312;0;1;4872;52428800;209715200;21;title;;(production_year > 2010);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
36;5;8;8;Vector Streaming BROADCAST;0;224.595;218.756;71603.9;784;0;0;0;1;448;52428800;209715200;24;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;222.216;0;8;1;6;1
36;6;1;8;Vector Sonic Hash Join;0.291;254.86;254.86;64586;98;0;0;4;1;382;52428800;209715200;24;none;;;(mc.company_type_id = ct.id);0;0;0;0;0;0.003;254.462;0.109375;Inner;4;0;0;0;0;0;0;7,20;1
36;20;1;8;CStore Scan;0.107;0.107;0.103;4.004;4;4;4;0;1;206;52428800;209715200;4;company_type;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
36;11;8;8;CStore Scan;255.632;255.632;11.588;46073.8;1399959;1435439;36244344;0;1;7744;52428800;209715200;12;cast_info;;(note ~~ '%(producer)%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
36;13;1;8;CStore Scan;0.57;0.57;0.552;12.042;1;1;12;0;1;352;52428800;209715200;4;role_type;;((role)::text = 'actor'::text);;0;0;0;0;0;0;0;0;none;0;0.004;0;0;0;0;0;;1
36;12;8;8;Vector Streaming BROADCAST;0.004875;0.093;0.021;7012.22;8;8;1;0;1;288;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.000875;8;1;13;1
36;10;8;8;Vector Sonic Hash Join;1.146;256.871;11.874;46517.9;4398;13;1435439;8;1;2896;52428800;209715200;8;none;;;(ci.role_id = rt.id);0;0;0;0;0;0.001;256.426;0.21875;Inner;4;13.011;12.995;0;0.002;0;0;11,12;1
36;9;1;8;Vector Streaming LOCAL GATHER;0.024;219.009;0.043;46618.4;4398;13;13;0;1;104;52428800;209715200;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;218.924;0.008;1;8;10;1
36;16;8;8;CStore Scan;12.581;12.581;2.295;8932.14;2609129;2609129;2609129;0;1;3952;52428800;209715200;12;movie_companies;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
36;18;1;8;CStore Scan;17.774;17.774;5.248;3018.49;248;1361;234997;0;1;418;52428800;209715200;4;company_name;;((country_code)::text = '[ru]'::text);;0;0;0;0;0;0;0;0;none;0;6.766;1.356;0;0.72;0;0;;1
36;17;8;8;Vector Streaming BROADCAST;5.51525;24.096;0.035;10063.8;1984;10888;1361;0;1;288;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;21.1247;0.10525;8;1;18;1
36;15;8;8;Vector Sonic Hash Join;7.24;43.917;20.993;10196.4;33017;8790;2609129;10888;1;2952;52428800;209715200;8;none;;;(mc.company_id = cn.id);0;0;0;0;0;0.072;19.39;297.719;Inner;4;1.049;0.03;0;0.146;0;0;16,17;1
36;14;1;8;Vector Streaming LOCAL GATHER;1.981;34.475;16.998;10950.9;33017;8790;8790;0;1;104;52428800;209715200;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;32.332;0.962;1;8;15;1
36;8;1;8;Vector Sonic Hash Join;0.966;254.45;254.45;46696.9;191;0;13;8790;1;497;52428800;209715200;16;none;;;(ci.movie_id = mc.movie_id);0;0;0;0;0;0.426;219.019;274.688;Inner;8;0;0;0;0;0;0;9,14;1
36;19;1;8;CStore Index Scan;-1;-1;inf;93.6434;1;0;3140339;0;0;0;52428800;209715200;20;char_name;(id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
36;7;1;8;Vector Nest Loop;1.012;254.462;254.462;64584.7;98;0;0;0;1;188;52428800;209715200;28;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,19;1
38;0;1;8;Row Adapter;0.008;333.406;333.405;0;1;1;1;0;1;34;52428800;209715200;144;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
38;1;1;8;Vector Aggregate;0.189;333.398;333.397;0.01;1;1;310;0;1;425;52428800;209715200;144;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
38;2;1;8;Vector Sonic Hash Join;0.173;333.209;299.214;4417.88;79;310;330;1;1;386;52428800;209715200;48;none;;;(mc.company_type_id = ct.id);0;0;0;0;0;0.006;332.909;0.0273438;Inner;4;0;0;0;0;0;0;3,16;1
38;16;1;8;CStore Scan;0.159;0.159;0.15;4.014;1;1;4;0;1;356;52428800;209715200;4;company_type;;((kind)::text = 'production companies'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;4;1;8;CStore Scan;37.31;37.31;3.12;4193.47;59531;48302;234997;0;1;912;52428800;209715200;23;company_name;;(((country_code)::text <> '[pl]'::text) AND ((name ~~ '%Film%'::text) OR (name ~~ '%Warner%'::text)));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;9;1;8;CStore Scan;7.202;7.202;2.216;1018.6;1;1;134170;0;1;746;52428800;209715200;4;keyword;;(keyword = 'sequel'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;10;1;8;CStore Index Scan;101.414;101.414;10.978;1078.57;305;10544;4523930;0;1;708;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;8;1;8;Vector Nest Loop;0.055;108.671;13.228;2100.21;305;10544;1;10544;1;77;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;9,10;1
38;12;1;8;CStore Scan;0.483;0.483;0.367;146.997;29997;29997;29997;0;1;361;52428800;209715200;8;movie_link;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;13;1;8;CStore Scan;0.096;0.096;0.089;18.063;1;2;18;0;1;376;52428800;209715200;16;link_type;;((link)::text ~~ '%follow%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;11;1;8;Vector Sonic Hash Join;0.307;0.886;0.635;240.927;1875;2315;29997;2;1;526;52428800;209715200;16;none;;;(ml.link_type_id = lt.id);0;0;0;0;0;0.004;0.647;0.078125;Inner;16;0;0;0;0;0;0;12,13;1
38;7;1;8;Vector Sonic Hash Join;0.425;109.982;65.133;2118.21;89;199;10544;2315;1;576;52428800;209715200;20;none;;;(mk.movie_id = ml.movie_id);0;0;0;0;0;0.077;108.882;90.4297;Inner;16;0;0;0;0;0;0;8,11;1
38;14;1;8;CStore Index Scan;84.359;84.359;36.522;91.2561;6;1021;2609129;0;199;980;52428800;209715200;12;movie_companies;(movie_id = $1);(note IS NULL);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;6;1;8;Vector Nest Loop;1.172;195.513;69.513;10246.7;16;1021;199;1021;1;265;52428800;209715200;32;none;;;(ml.movie_id = mc.movie_id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,14;1
38;15;1;8;CStore Index Scan;27.241;27.241;26.836;355.346;1;705;2528312;0;1021;717;52428800;209715200;21;title;(id = $1);((production_year >= 1950) AND (production_year <= 2000));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;5;1;8;Vector Nest Loop;71.511;294.265;72.531;15932.4;19;705;1021;705;1;477;52428800;209715200;37;none;;;(ml.movie_id = t.id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,15;1
38;3;1;8;Vector Sonic Hash Join;1.302;332.877;298.902;4416.8;123;330;48302;705;1;811;52428800;209715200;52;none;;;(cn.id = mc.company_id);0;0;0;0;0;0.306;37.959;41.9971;Inner;37;0;0;0;0;0;0;4,5;1
39;0;1;8;Row Adapter;0.031;73.155;73.154;0;1;1;1;0;1;30;52428800;209715200;144;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
39;1;1;8;Vector Aggregate;0.179;73.124;73.123;0.01;1;1;14;0;1;421;52428800;209715200;144;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
39;2;1;8;Vector Sonic Hash Join;0.653;72.945;36.163;13792.3;1;14;14;1;1;381;52428800;209715200;48;none;;;(mc.company_type_id = ct.id);0;0;0;0;0;0.008;71.798;0.0273438;Inner;4;0;0;0;0;0;0;3,17;1
39;17;1;8;CStore Scan;0.517;0.517;0.477;4.014;1;1;4;0;1;352;52428800;209715200;4;company_type;;((kind)::text = 'production companies'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;3;1;8;Vector Nest Loop;2.023;71.775;35.005;13792.3;1;14;21;14;1;430;52428800;209715200;52;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;4,16;1
39;9;8;8;CStore Scan;38.013;38.013;5.093;12594.2;4;36;2528312;0;1;7467;52428800;209715200;21;title;;((title ~~ '%Money%'::text) AND (production_year = 1998));;0;0;0;0;0;0;0;0;none;0;15.17;15.153;0;0.011;0;0;;1
39;8;1;8;Vector Streaming LOCAL GATHER;0.054;38.44;11.467;12594.3;4;36;36;0;1;120;52428800;209715200;21;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;38.279;0.037;1;8;9;1
39;11;1;8;CStore Scan;0.649;0.649;0.521;146.997;29997;29997;29997;0;1;357;52428800;209715200;8;movie_link;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;12;1;8;CStore Scan;0.174;0.174;0.166;18.063;1;1;18;0;1;372;52428800;209715200;16;link_type;;((link)::text ~~ '%follows%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;10;1;8;Vector Sonic Hash Join;0.376;1.199;0.907;240.927;1875;1158;29997;1;1;522;52428800;209715200;16;none;;;(ml.link_type_id = lt.id);0;0;0;0;0;0.005;0.84;0.0390625;Inner;16;0;0;0;0;0;0;11,12;1
39;7;1;8;Vector Sonic Hash Join;0.243;39.882;13.134;12594.6;5;7;36;1158;1;567;52428800;209715200;37;none;;;(t.id = ml.movie_id);0;0;0;0;0;0.039;38.459;45.2344;Inner;16;0;0;0;0;0;0;8,10;1
39;13;1;8;CStore Index Scan;4.362;4.362;2.556;122.967;47;28;4523930;0;7;704;52428800;209715200;8;movie_keyword;(movie_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;6;1;8;Vector Nest Loop;0.087;44.331;15.115;13211.8;217;28;7;28;1;245;52428800;209715200;45;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,13;1
39;14;1;8;CStore Scan;9.125;9.125;3.387;1018.6;1;1;134170;0;1;741;52428800;209715200;4;keyword;;(keyword = 'sequel'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;5;1;8;Vector Sonic Hash Join;0.145;53.601;24.373;13212.3;1;7;28;1;1;420;52428800;209715200;41;none;;;(mk.keyword_id = k.id);0;0;0;0;0;0.004;44.348;0.0273438;Inner;4;0;0;0;0;0;0;6,14;1
39;15;1;8;CStore Index Scan;9.092;9.092;7.256;91.2561;6;21;2609129;0;7;976;52428800;209715200;12;movie_companies;(movie_id = $1);(note IS NULL);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;4;1;8;Vector Nest Loop;0.089;62.782;30.972;13303.6;1;21;7;21;1;222;52428800;209715200;37;none;;;(ml.movie_id = mc.movie_id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,15;1
39;16;1;8;CStore Index Scan;6.97;6.97;6.964;488.66;1;14;234997;0;21;675;52428800;209715200;23;company_name;(id = $2);(((country_code)::text <> '[pl]'::text) AND ((name ~~ '%Film%'::text) OR (name ~~ '%Warner%'::text)));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
47;0;1;8;Aggregate;0.009;0.009;0.009;0.01;1;1;0;0;1;27;52428800;209715200;96;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;1;1
47;1;1;8;Result;0;0;0;0.01;1;0;0;0;1;9;52428800;209715200;0;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;0;1;8;Row Adapter;0.021;2373.95;2373.94;0;1;1;1;0;1;20;52428800;209715200;87;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
51;1;1;8;Vector Aggregate;3.813;2373.92;2373.92;0.01;1;1;4115;0;1;302;52428800;209715200;87;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
51;2;1;8;Vector Sonic Hash Join;2.385;2370.11;548.002;42172.9;35;4115;12401;1;1;361;52428800;209715200;23;none;;;(mi_idx.info_type_id = it2.id);0;0;0;0;0;0.007;2368.32;0.0273438;Inner;4;0;0;0;0;0;0;3,26;1
51;26;1;8;CStore Scan;0.896;0.896;0.881;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'rating'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;3;1;8;Vector Nest Loop;22.158;2366.83;545.303;42172.7;38;12401;5316;12401;1;159;52428800;209715200;27;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;4,25;1
51;25;1;8;CStore Index Scan;1784.44;1784.44;1116.97;240.649;3;12401;1380035;0;5316;896;52428800;209715200;14;movie_info_idx;(movie_id = $1);(info < '8.5'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;4;1;8;Vector Sonic Hash Join;1.152;560.237;536.063;31101.4;46;5316;6566;2;1;401;52428800;209715200;29;none;;;(t.kind_id = kt.id);0;0;0;0;0;0.002;559.433;0.0546875;Inner;4;0;0;0;0;0;0;5,24;1
51;24;1;8;CStore Scan;0.259;0.259;0.251;7.0245;2;2;7;0;1;380;52428800;209715200;4;kind_type;;((kind)::text = ANY ('{movie,episode}'::text[]));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;5;1;8;Vector Sonic Hash Join;1.177;558.826;535.311;31100.5;137;6566;7395;1;1;420;52428800;209715200;33;none;;;(mi.info_type_id = it1.id);0;0;0;0;0;0.002;558.376;0.0273438;Inner;4;0;0;0;0;0;0;6,23;1
51;23;1;8;CStore Scan;0.107;0.107;0.102;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'countries'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;6;1;8;Vector Streaming LOCAL GATHER;3.066;557.542;346.76;31090.6;2532;7395;7395;0;1;159;52428800;209715200;37;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;551.734;2.06;1;8;7;1
51;7;8;8;Vector Sonic Hash Join;6.849;621.53;324.706;31032.7;2532;7395;716210;77912;1;7936;52428800;209715200;37;none;;;(mi.movie_id = t.id);0;0;0;0;0;2.155;299.243;4032.55;Inner;29;1738.17;1737.16;0;0.596;0;0;8,13;1
51;13;8;8;Vector Streaming BROADCAST;11.2492;320.646;277.18;19342.6;11856;77912;9739;0;1;1112;52428800;209715200;29;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;313.893;2.51825;8;8;14;1
51;14;8;8;Vector Sonic Hash Join;3.803;317.219;281.326;12282.4;1482;9739;1012920;296728;1;5512;52428800;209715200;29;none;;;(t.id = mk.movie_id);0;0;0;0;0;0.993;42.381;8113.66;Inner;4;8.801;0.07;0;2.26;0;0;15,16;1
51;9;8;8;CStore Scan;207.246;207.246;2.183;26090.5;14835720;14835720;14835720;0;1;31748;52428800;209715200;53;movie_info;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;22;1;8;CStore Index Scan;258.75;258.75;17.652;778.567;305;37091;4523930;0;3;704;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;12;1;8;Values Scan;0.011;0.011;0.008;0.125;10;10;10;0;1;5;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;11;1;8;Vector Adapter;0.018;0.029;0.029;0;10;10;10;0;1;28;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0.045;0;0;0.042;0;0;12;1
51;10;8;8;Vector Streaming BROADCAST;0.051375;0.046;0.011;7001.95;80;80;10;0;1;416;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.006375;8;1;11;1
51;8;8;8;Vector Hash Join;86.743;294.035;2.298;30747.1;606490;716210;14835720;80;1;1528;52428800;209715200;8;none;;;"(mi.info = ""*VALUES*"".column1)";0;0;0;0;0;0.006;293.805;4.375;Semi;32;0;0;0;0;0;0;9,10;1
51;21;1;8;Values Scan;0.015;0.015;0.012;0.05;4;4;4;0;1;6;52428800;209715200;32;none;;(column1 IS NOT NULL);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;15;8;8;CStore Scan;38.113;38.113;8.477;11804.1;1016441;1012920;2528312;0;1;5864;52428800;209715200;25;title;;(production_year > 2005);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;19;1;8;CStore Scan;7.27;7.27;3.46;683.17;134170;134170;134170;0;1;737;52428800;209715200;20;keyword;;(keyword IS NOT NULL);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;20;1;8;Vector Adapter;0.01;0.025;0.025;0;4;4;4;0;1;28;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;21;1
51;18;1;8;Vector Hash Join;4.201;11.496;3.962;1018.97;4;3;134170;4;1;162;52428800;209715200;4;none;;;"(k.keyword = ""*VALUES*"".column1)";0;0;0;0;0;0.014;11.259;0.21875;Semi;32;0;0;0;0;0;0;19,20;1
51;17;1;8;Vector Nest Loop;0.083;270.329;12.597;4145.45;1220;37091;3;37091;1;73;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;1.246;0;0;0.459;0;0;18,22;1
51;16;8;8;Vector Streaming BROADCAST;1.37775;275.303;11.885;11368.5;9760;296728;37091;0;1;288;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;271.978;0.13175;8;1;17;1
52;0;1;8;Row Adapter;0.037;1613.6;1613.6;0;1;1;1;0;1;20;52428800;209715200;126;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
52;1;1;8;Vector Aggregate;0.597;1613.56;1613.56;0.01;1;1;328;0;1;302;52428800;209715200;126;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
52;2;1;8;Vector Sonic Hash Join;6.71;1612.96;1605.8;1187.13;82;328;134170;328;1;685;52428800;209715200;62;none;;;(k.id = mk.keyword_id);0;0;0;0;0;0.139;8.134;28.8281;Inner;66;0;0;0;0;0;0;3,4;1
52;4;1;8;Vector Nest Loop;0.797;1603.89;118.402;37866.8;82;328;57;328;1;177;52428800;209715200;66;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,19;1
52;19;1;8;CStore Index Scan;57.903;57.903;47.172;123.829;47;328;4523930;0;57;704;52428800;209715200;8;movie_keyword;(movie_id = $3);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
52;5;1;8;Vector Nest Loop;4.919;1545.19;117.08;37493.9;3;57;659;57;1;255;52428800;209715200;78;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,18;1
52;18;1;8;CStore Index Only Scan;227.096;227.096;219.756;90.6752;3;57;361472;0;659;700;52428800;209715200;4;aka_title;(movie_id = $3);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
52;3;1;8;CStore Scan;2.362;2.362;0.867;683.17;134170;134170;134170;0;1;219;52428800;209715200;4;keyword;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
52;16;1;8;CStore Scan;0.199;0.199;0.189;4.004;4;4;4;0;1;206;52428800;209715200;4;company_type;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
52;12;8;8;CStore Scan;305.448;305.448;26.685;35362.8;292;1771;14835720;0;1;33320;52428800;209715200;53;movie_info;;((note ~~ '%internet%'::text) AND (info ~~ 'USA:% 200%'::text));;0;0;0;0;0;0;0;0;none;0;1294.78;1294.12;0;0.46;0;0;;1
52;11;1;8;Vector Streaming LOCAL GATHER;2.481;229.066;41.061;35369.5;292;1771;1771;0;1;130;52428800;209715200;53;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;223.155;1.815;1;8;12;1
