query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
20;13;64;64;Vector Streaming LOCAL REDISTRIBUTE;27.7757;300.946;3.525;290306;81408505;1405041;1405041;0;1;37568;104857600;524288000;15;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;287.326;2.4927;64;64;14;1
20;19;1;64;CStore Scan;208.879;208.879;39.915;16229;61356;60980;204000;0;1;1323;104857600;524288000;236;item;;(i_category = ANY ('{Men,Home,Music}'::bpchar[]));;0;0;0;0;0;0;0;0;none;0;96.266;0.127;0;91.192;0;0;;1
20;18;64;64;Vector Streaming LOCAL REDISTRIBUTE;97.0982;284.014;209.639;82987.7;61356;60980;60980;0;1;23968;104857600;524288000;236;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;241.657;0.959203;64;1;19;1
20;12;64;64;Vector Sonic Hash Join;0.184;576.156;219.339;299841;30498924;420071;1405041;60980;1;77792;104857600;524288000;243;none;;;(catalog_sales.cs_item_sk = item.i_item_sk);0;0;0;0;0;0.184;301.876;15483.2;Inner;236;0;0;0;0;0;0;13,18;1
20;11;64;64;Vector Sonic Hash Aggregate;12.607;588.763;515.599;9.58687;61356;30485;420071;0;1;105201;104857600;524288000;339;none;;;;0;5;96;0;30485;14.689;0.298;1.08871e+06;none;0;2.512;0;0;2.248;0;0;12;1
20;10;64;64;Vector Streaming LOCAL REDISTRIBUTE;2.94338;524.072;334.414;11392.8;61356;30485;30485;0;1;45184;104857600;524288000;339;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;474.037;0.431375;64;64;11;1
20;9;64;64;Vector Sonic Hash Aggregate;0.422;524.494;339.039;9.58687;61356;30485;30485;0;1;105204;104857600;524288000;339;none;;;;0;5;0;0;30485;0.293;0.088;1.08871e+06;none;0;0.885;0;0;0.509;0;0;10;1
20;8;64;64;Vector Streaming LOCAL REDISTRIBUTE;1.10131;454.853;171.796;11392.8;61356;30485;30485;0;1;40944;104857600;524288000;339;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;273.448;0.216313;64;64;9;1
20;7;64;64;Vector Sort;2.207;457.06;171.811;153.39;61356;30485;30485;0;1;44673;104857600;524288000;339;none;;;;0;1;0;0;0;0;0;0;none;0;0;0;0;0;0;0;8;1
22;0;1;64;Row Adapter;0.018;24737;24737;0;100;100;100;0;1;59;104857600;524288000;272;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
22;1;1;64;Vector Limit;0.003;24737;24737;0.25;100;100;100;0;1;4;104857600;524288000;272;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
22;2;1;64;Vector Sort;1.786;24736.9;24736.9;0.25;100;100;6400;0;1;427;104857600;524288000;272;none;;;;0;5;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
22;3;1;64;Vector Streaming LOCAL GATHER;1.299;24735.2;24733.7;4.63385;100;6400;6400;0;1;690;104857600;524288000;272;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;24733.9;0.947;1;64;4;1
22;4;64;64;Vector Limit;0.012;24775.6;24729.4;0.25;100;6400;6400;0;1;256;104857600;524288000;272;none;;;;0;0;0;0;0;0;0;0;none;0;0.352;0;0;0.324;0;0;5;1
22;13;64;64;CStore Scan;13115.6;13115.6;68.476;81407.5;399330000;399330000;399330000;0;1;30784;104857600;524288000;12;inventory;;;;0;0;0;0;0;0;0;0;none;0;3672.8;246.673;0;462.474;0;0;;1
22;12;64;64;Vector Streaming LOCAL REDISTRIBUTE;3451.31;15517.1;0.789;522679;399330000;399330000;399330000;0;1;37184;104857600;524288000;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;15430.3;25.1872;64;64;13;1
22;15;1;64;CStore Scan;52.109;52.109;17.889;15464;204000;204000;204000;0;1;1226;104857600;524288000;208;item;;;;0;0;0;0;0;0;0;0;none;0;145.581;72.202;0;58.627;0;0;;1
22;14;64;64;Vector Streaming LOCAL REDISTRIBUTE;73.7256;170.159;0.201;90961;204000;204000;204000;0;1;21248;104857600;524288000;208;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;123.815;0.346641;64;1;15;1
22;11;64;64;Vector Sonic Hash Join;356.586;16043.9;101.344;608473;399330000;399330000;399330000;204000;1;148928;104857600;524288000;212;none;;;(inventory.inv_item_sk = item.i_item_sk);0;0;0;0;0;4.257;15888.8;46218.8;Inner;208;0;0;0;0;0;0;12,14;1
22;17;1;64;CStore Scan;6.483;6.483;6.225;2224.29;348;365;73049;0;1;706;104857600;524288000;4;date_dim;;((d_month_seq >= 1188) AND (d_month_seq <= 1199));;0;0;0;0;0;0;0;0;none;0;0.51;0;0;0.468;0;0;;1
22;16;64;64;Vector Streaming BROADCAST;0.512437;0.41;0.004;65683.8;22272;23360;365;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.0024375;64;1;17;1
22;10;64;64;Vector Sonic Hash Join;86.318;16130.6;2789.64;694446;400480807;79560000;399330000;23360;1;27008;104857600;524288000;208;none;;;(inventory.inv_date_sk = date_dim.d_date_sk);0;0;0;0;0;0.007;16130.1;638.75;Inner;4;0;0;0;0;0;0;11,16;1
22;9;64;64;Vector Sort;8023.91;24154.5;21376.5;1.0012e+06;400480807;79560000;79560000;0;1;42324847;104857600;524288000;208;none;;;;0;4;0;0;0;0;0;0;none;0;0;0;0;0;0;0;10;1
22;8;64;64;Vector Sort Aggregate;628.581;24783.1;21936.8;6.01741e+06;815511;407773;79560000;0;1;177636;104857600;524288000;240;none;;;;0;4;32;0;815511;0;0;0;none;0;5.186;0;0;3.963;0;0;9;1
22;7;64;64;Vector Streaming LOCAL REDISTRIBUTE;11.5313;24765.4;22219.9;6.19452e+06;815511;407773;407773;0;1;44160;104857600;524288000;240;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;24727.6;6.34527;64;64;8;1
22;6;64;64;Vector Hash Aggregate;6.805;24772.2;24724.9;159.279;815511;407416;407773;0;1;166260;104857600;524288000;272;none;;;;0;5;32;0;407416;9.039;0.125;8.9634e+06;none;0;0;0;0;0;0;0;7;1
22;5;64;64;Vector Sort;3.354;24775.6;24729.4;2038.78;815511;6400;407416;0;1;27346;104857600;524288000;272;none;;;;0;5;0;0;0;0;0;0;none;0;0;0;0;0;0;0;6;1
25;0;1;64;Row Adapter;0.006;3.98127e+06;3.98127e+06;0;1;12;12;0;1;66;104857600;524288000;269;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
25;1;1;64;Vector Limit;0.004;3.98127e+06;3.98127e+06;0.0325;1;12;12;0;1;4;104857600;524288000;269;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
25;2;1;64;Vector Sort Aggregate;0.046;3.98127e+06;3.98127e+06;0.0325;1;12;12;0;1;624;104857600;524288000;269;none;;;;0;4;96;0;12;0;0;0;none;0;0;0;0;0;0;0;3;1
25;3;1;64;Vector Sort;0.25;3.98127e+06;3.98127e+06;0.005;1;12;12;0;1;437;104857600;524288000;173;none;;;;0;4;0;0;0;0;0;0;none;0;0;0;0;0;0;0;4;1
25;4;1;64;Vector Nest Loop;1.132;3.98127e+06;434033;253000;1;12;12;12;1;553;104857600;524288000;173;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,23;1
25;23;1;64;CStore Index Scan;22.369;22.369;22.338;96.026;1;12;204000;0;12;831;104857600;524288000;123;item;(i_item_sk = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
25;5;1;64;Vector Nest Loop;6.023;3.98125e+06;434027;252904;1;12;72;12;1;592;104857600;524288000;66;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,22;1
25;22;1;64;CStore Index Scan;6.088;6.088;6.064;500.919;1;12;73049;0;72;914;104857600;524288000;4;date_dim;(d_date_sk = $3);((d_moy >= 4) AND (d_moy <= 10) AND (d_year = 2002));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
25;6;1;64;Vector Nest Loop;8.662;3.98124e+06;19518.5;252403;1;72;75;72;1;630;104857600;524288000;70;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,21;1
25;21;1;64;CStore Index Scan;4.042;4.042;3.932;500.919;1;72;73049;0;75;914;104857600;524288000;4;date_dim;(d_date_sk = $2);((d_moy >= 4) AND (d_moy <= 10) AND (d_year = 2002));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
25;7;1;64;Vector Nest Loop;18053.8;3.98122e+06;19517.4;251903;1;75;191581;75;1;765;104857600;524288000;74;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,20;1
25;13;64;64;CStore Scan;5729.16;5729.16;78.692;164175;287997024;287997024;287997024;0;1;71744;104857600;524288000;31;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
25;15;1;64;CStore Scan;4.358;4.358;4.077;2224.29;29;30;73049;0;1;810;104857600;524288000;4;date_dim;;((d_moy = 4) AND (d_year = 2002));;0;0;0;0;0;0;0;0;none;0;0.099;0;0;0.039;0;0;;1
25;14;64;64;Vector Streaming BROADCAST;0.100812;2.106;0.002;65262.6;1856;1920;30;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0.106859;0.0018125;64;1;15;1
25;12;64;64;Vector Sonic Hash Join;31.282;5762.54;79.034;176926;4389568;2612523;287997024;1920;1;26880;104857600;524288000;27;none;;;(store_sales.ss_sold_date_sk = d1.d_date_sk);0;0;0;0;0;0.001;5761.67;52.5;Inner;4;0;0;0;0;0;0;13,14;1
25;17;1;64;CStore Scan;0.533;0.533;0.511;402.402;402;402;402;0;1;844;104857600;524288000;25;store;;;;0;0;0;0;0;0;0;0;none;0;1.586;0;0;1.534;0;0;;1
25;16;64;64;Vector Streaming BROADCAST;1.637;2.84;0.013;63933.2;25728;25728;402;0;1;5632;104857600;524288000;25;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0.0574844;0.051;64;1;17;1
25;11;64;64;Vector Sonic Hash Join;2.004;5767.39;80.062;177839;4193062;2551143;2612523;25728;1;41408;104857600;524288000;44;none;;;(store_sales.ss_store_sk = store.s_store_sk);0;0;0;0;0;0.182;5766.36;1231.12;Inner;25;53.24;0;0;34.986;0;0;12,16;1
25;10;64;64;Vector Streaming LOCAL REDISTRIBUTE;56.3496;1190.21;1176.63;244811;4193062;2551143;2551143;0;1;42576;104857600;524288000;44;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1180.79;3.10958;64;64;11;1
25;19;64;64;CStore Scan;4205.11;4205.11;10.004;71302.4;28795080;28795080;28795080;0;1;61248;104857600;524288000;27;store_returns;;;;0;0;0;0;0;0;0;0;none;0;362.987;90.551;0;82.652;0;0;;1
25;18;64;64;Vector Streaming LOCAL REDISTRIBUTE;279.801;4384.53;0.118;161579;28795080;28795080;28795080;0;1;39424;104857600;524288000;27;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;4345.74;7.36503;64;64;19;1
25;9;64;64;Vector Sonic Hash Join;37.359;5612.11;5541.98;251444;1;191581;2551143;28795080;1;1069347;104857600;524288000;63;none;;;((store_sales.ss_item_sk = store_returns.sr_item_sk) AND (store_sales.ss_customer_sk = store_returns.sr_customer_sk) AND (store_sales.ss_ticket_number = store_returns.sr_ticket_number));0;0;0;0;0;18.135;1207.53;1.43413e+06;Inner;27;3.91401e+06;3.914e+06;0;3.626;0;0;10,18;1
25;8;1;64;Vector Streaming LOCAL GATHER;65.853;5671.06;5547.24;251444;1;191581;191581;0;1;702;104857600;524288000;63;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;5546.89;62.171;1;64;9;1
25;20;1;64;CStore Index Scan;3.9575e+06;3.9575e+06;3.95723e+06;458.232;1;75;143997065;0;191581;1125;104857600;524288000;23;catalog_sales;(cs_item_sk = $0);($1 = cs_bill_customer_sk);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
26;0;1;64;Row Adapter;0.017;1562.1;1562.09;0;100;100;100;0;1;50;104857600;524288000;182;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
26;1;1;64;Vector Limit;0.002;1562.08;1562.08;0.25;100;100;100;0;1;3;104857600;524288000;182;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
26;2;1;64;Vector Sort;4.65;1562.08;1562.08;0.25;100;100;6400;0;1;416;104857600;524288000;182;none;;;;0;1;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
26;3;1;64;Vector Streaming LOCAL GATHER;0.58;1557.43;1556.85;3.18331;100;6400;6400;0;1;680;104857600;524288000;182;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1555.9;0.561;1;64;4;1
26;4;64;64;Vector Limit;0.004;1603.48;1551.55;0.25;100;6400;6400;0;1;192;104857600;524288000;182;none;;;;0;0;0;0;0;0;0;0;none;0;0.019;0;0;0.016;0;0;5;1
26;5;64;64;Vector Sort;1.552;1603.48;1551.54;222.78;89112;6400;100009;0;1;26624;104857600;524288000;182;none;;;;0;1;0;0;0;0;0;0;none;0;0;0;0;0;0;0;6;1
26;6;64;64;Vector Sonic Hash Aggregate;4.509;1601.92;1549.68;27.8475;89112;100009;100009;0;1;179355;104857600;524288000;182;none;;;;0;1;0;0;100009;0.333;4.446;2.66346e+06;none;0;0;0;0;0;0;0;7;1
26;7;64;64;Vector Streaming LOCAL REDISTRIBUTE;9.09337;1597.41;1538.36;9729.22;89112;100009;100009;0;1;43520;104857600;524288000;182;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1566.33;0.893375;64;64;8;1
26;8;64;64;Vector Sonic Hash Aggregate;11.427;1659.5;1588.23;27.8475;89112;100009;404143;0;1;184814;104857600;524288000;182;none;;;;0;1;128;0;100009;1.256;3.474;2.66346e+06;none;0;8.2;0;0;7.37;0;0;9;1
26;9;64;64;Vector Sonic Hash Join;1.637;1648.07;1290.62;229234;15058489;404143;404143;204000;1;47232;104857600;524288000;54;none;;;(catalog_sales.cs_item_sk = item.i_item_sk);0;0;0;0;0;1.637;1519.59;8964.84;Inner;21;0;0;0;0;0;0;10,21;1
26;14;64;64;CStore Scan;970.082;970.082;67.558;131437;143997065;143997065;143997065;0;1;99072;104857600;524288000;53;catalog_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
26;16;1;64;CStore Scan;140.414;140.414;3.675;29856.8;26764;27440;1920800;0;1;760;104857600;524288000;4;customer_demographics;;((cd_gender = 'M'::bpchar) AND (cd_marital_status = 'S'::bpchar) AND (cd_education_status = '4 yr Degree'::bpchar));;0;0;0;0;0;0;0;0;none;0;518.612;58.258;0;28.444;0;0;;1
26;15;64;64;Vector Streaming BROADCAST;461.115;673.357;0.007;128194;1712896;1756160;27440;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;646.872;0.761266;64;1;16;1
26;13;64;64;Vector Sonic Hash Join;32.129;1675.57;686.491;142247;15181253;2045970;143997065;1756160;1;41472;104857600;524288000;49;none;;;(catalog_sales.cs_bill_cdemo_sk = customer_demographics.cd_demo_sk);0;0;0;0;0;0.438;1008.34;48020;Inner;4;0;0;0;0;0;0;14,15;1
26;18;1;64;CStore Scan;1.594;1.594;1.572;1006;1000;995;1000;0;1;735;104857600;524288000;4;promotion;;((p_channel_email = 'N'::bpchar) OR (p_channel_event = 'N'::bpchar));;0;0;0;0;0;0;0;0;none;0;0.177;0;0;0.11;0;0;;1
26;17;64;64;Vector Streaming BROADCAST;0.188047;0.26;0.003;65326.3;64000;63680;995;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.0110469;64;1;18;1
26;12;64;64;Vector Sonic Hash Join;2.9;1678.73;686.909;145496;15104335;2030611;2045970;63680;1;28544;104857600;524288000;45;none;;;(catalog_sales.cs_promo_sk = promotion.p_promo_sk);0;0;0;0;0;0.012;1678.2;1741.25;Inner;4;0;0;0;0;0;0;13,17;1
26;20;1;64;CStore Scan;2.814;2.814;2.612;2041.67;365;365;73049;0;1;681;104857600;524288000;4;date_dim;;(d_year = 1999);;0;0;0;0;0;0;0;0;none;0;0.162;0;0;0.093;0;0;;1
26;19;64;64;Vector Streaming BROADCAST;0.165422;3.403;0.003;65523.6;23360;23360;365;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0.118625;0.00342188;64;1;20;1
26;11;64;64;Vector Sonic Hash Join;0.004;1680.48;832.989;148734;15058489;404143;2030611;23360;1;27008;104857600;524288000;41;none;;;(catalog_sales.cs_sold_date_sk = date_dim.d_date_sk);0;0;0;0;0;0.004;1679.68;638.75;Inner;4;12.141;0;0;10.546;0;0;12,19;1
26;10;64;64;Vector Streaming LOCAL REDISTRIBUTE;12.9621;1519.65;1234.2;225999;15058489;404143;404143;0;1;41472;104857600;524288000;41;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1516.34;0.821094;64;64;11;1
26;22;1;64;CStore Scan;7.375;7.375;1.766;15464;204000;204000;204000;0;1;632;104857600;524288000;21;item;;;;0;0;0;0;0;0;0;0;none;0;134.558;87.243;0;33.285;0;0;;1
26;21;64;64;Vector Streaming LOCAL REDISTRIBUTE;47.4935;127.019;0.026;86752.5;204000;204000;204000;0;1;4992;104857600;524288000;21;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;88.469;0.178469;64;1;22;1
27;0;1;64;Row Adapter;0.043;1482.84;1482.83;0;100;100;100;0;1;74;104857600;524288000;313;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
27;1;1;64;Vector Limit;0.003;1482.8;1482.8;0.25;100;100;100;0;1;4;104857600;524288000;313;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
27;2;1;64;Vector Sort;4.305;1482.79;1482.79;0.25;100;100;6400;0;1;464;104857600;524288000;313;none;;;;0;2;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
27;3;1;64;Vector Streaming LOCAL GATHER;0.824;1478.49;1476.29;5.29465;100;6400;6400;0;1;725;104857600;524288000;313;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1477.55;0.784;1;64;4;1
27;4;64;64;Vector Limit;0.004;1524.35;1471.29;0.25;100;6400;6400;0;1;256;104857600;524288000;313;none;;;;0;0;0;0;0;0;0;0;none;0;0.04;0;0;0.036;0;0;5;1
27;5;64;64;Vector Sort;3.084;1524.34;1471.29;1684.16;673662;6400;275882;0;1;29698;104857600;524288000;313;none;;;;0;2;0;0;0;0;0;0;none;0;0;0;0;0;0;0;6;1
27;6;64;64;Vector Hash Aggregate;7.448;1521.26;1465.77;210.519;673662;275882;275945;0;1;241159;104857600;524288000;313;none;;;;0;3;128;0;275882;6.694;3.311;6.06996e+06;none;0;0;0;0;0;0;0;7;1
27;7;64;64;Vector Streaming LOCAL REDISTRIBUTE;12.2492;1513.81;1447.14;249880;673662;275945;275945;0;1;46400;104857600;524288000;185;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1475.62;1.33525;64;64;8;1
27;8;64;64;Vector Sort Aggregate;24.54;1574.57;1472.19;148607;673662;275945;276096;0;1;156847;104857600;524288000;185;none;;;;0;2;128;0;673662;0;0;0;none;0;10.914;0;0;9.931;0;0;9;1
27;9;64;64;Vector Sort;12.199;1550.03;1469.84;19304.9;7721957;276096;276096;0;1;129139;104857600;524288000;57;none;;;;0;2;0;0;0;0;0;0;none;0;0;0;0;0;0;0;10;1
27;10;64;64;Vector Sonic Hash Join;0.76;1537.83;1288.35;259342;7721957;276096;763046;9088;1;30720;104857600;524288000;57;none;;;(store_sales.ss_store_sk = store.s_store_sk);0;0;0;0;0;0.007;1537.12;275.125;Inner;7;0;0;0;0;0;0;11,22;1
27;15;64;64;CStore Scan;834.379;834.379;54.734;164175;287997024;287997024;287997024;0;1;89664;104857600;524288000;53;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
27;17;1;64;CStore Scan;146.477;146.477;6.99;29856.8;27623;27440;1920800;0;1;760;104857600;524288000;4;customer_demographics;;((cd_gender = 'F'::bpchar) AND (cd_marital_status = 'D'::bpchar) AND (cd_education_status = 'College'::bpchar));;0;0;0;0;0;0;0;0;none;0;472.723;47.401;0;24.27;0;0;;1
27;16;64;64;Vector Streaming BROADCAST;425.892;639.368;0.002;129328;1767872;1756160;27440;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;609.98;0.570469;64;1;17;1
27;14;64;64;Vector Sonic Hash Join;67.822;1541.57;643.194;185724;29914721;3921200;287997024;1756160;1;41472;104857600;524288000;49;none;;;(store_sales.ss_cdemo_sk = customer_demographics.cd_demo_sk);0;0;0;0;0;0.457;923.27;48020;Inner;4;0;0;0;0;0;0;15,16;1
27;19;1;64;CStore Scan;2.171;2.171;1.99;2041.67;365;365;73049;0;1;681;104857600;524288000;4;date_dim;;(d_year = 2002);;0;0;0;0;0;0;0;0;none;0;0.064;0;0;0.035;0;0;;1
27;18;64;64;Vector Streaming BROADCAST;0.0664844;3.212;0.003;65523.6;23360;23360;365;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0.0500469;0.00248438;64;1;19;1
27;13;64;64;Vector Sonic Hash Join;0.291;1545.07;643.939;188130;5738701;763046;3921200;23360;1;28288;104857600;524288000;45;none;;;(store_sales.ss_sold_date_sk = date_dim.d_date_sk);0;0;0;0;0;0.005;1544.34;638.75;Inner;4;27.483;0;0;22.172;0;0;14,18;1
27;12;64;64;Vector Streaming LOCAL REDISTRIBUTE;28.4454;1405.25;1234.28;256566;5738701;763046;763046;0;1;42112;104857600;524288000;45;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1403.09;0.962437;64;64;13;1
27;21;1;64;CStore Scan;9.514;9.514;2.069;15464;204000;204000;204000;0;1;632;104857600;524288000;21;item;;;;0;0;0;0;0;0;0;0;none;0;141.951;100.998;0;28.102;0;0;;1
27;20;64;64;Vector Streaming LOCAL REDISTRIBUTE;41.0191;130.253;0.086;86752.5;204000;204000;204000;0;1;4992;104857600;524288000;21;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;91.2347;0.066125;64;1;21;1
27;11;64;64;Vector Sonic Hash Join;1.149;1536.65;1286.67;257799;5738701;763046;763046;204000;1;48576;104857600;524288000;58;none;;;(store_sales.ss_item_sk = item.i_item_sk);0;0;0;0;0;0.283;1406.42;8964.84;Inner;21;0;0;0;0;0;0;12,20;1
27;23;1;64;CStore Scan;1.451;1.451;1.434;405.417;293;142;402;0;1;758;104857600;524288000;7;store;;(s_state = ANY ('{SD,AL,TN,TN,SD,SD}'::bpchar[]));;0;0;0;0;0;0;0;0;none;0;0.741;0;0;0.698;0;0;;1
27;22;64;64;Vector Streaming BROADCAST;0.745109;0.422;0.005;63792.3;18752;9088;142;0;1;3968;104857600;524288000;7;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.00410938;64;1;23;1
28;0;1;64;Row Adapter;0.007;1063.76;1063.65;0;1;1;1;0;1;165;104857600;524288000;288;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
28;1;1;64;Vector Limit;0.007;1063.76;1063.64;0.483477;1;1;1;0;1;6;104857600;524288000;288;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
28;2;1;64;Vector Nest Loop;0.045;1063.75;1063.64;0.483477;1;1;1;2;1;692;104857600;524288000;288;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;3,46;1
28;46;1;64;Vector Materialize;0.031;969.413;969.413;0.0747461;1;2;1;0;2;288;104857600;524288000;48;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;47;1
28;47;1;64;Vector Aggregate;0.116;969.382;969.382;0.0622461;1;1;64;0;1;421;104857600;524288000;107;none;;;;0;0;0;0;1;0;0;0;none;0;0;0;0;0;0;0;48;1
28;48;1;64;Vector Streaming BROADCAST;0.237;969.266;966.897;0.0622461;1;64;64;0;1;597;104857600;524288000;107;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;968.855;0.203;1;64;49;1
28;49;64;64;Vector Aggregate;0.045;2605.9;2547.53;0.01;1;64;14543;0;1;27008;104857600;524288000;107;none;;;;0;0;48;0;64;0;0;0;none;0;0.034;0;0;0.013;0;0;50;1
28;50;64;64;Vector Sonic Hash Aggregate;2.758;2605.85;2547.49;0.0330078;169;14543;597556;0;1;76119;104857600;524288000;59;none;;;;0;1;0;0;597556;1.06;21.652;8.03754e+06;none;0;0;0;0;0;0;0;51;1
28;51;64;64;Vector Streaming LOCAL REDISTRIBUTE;138.674;2603.09;2198.04;8.28166;169;597556;597556;0;1;39232;104857600;524288000;59;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;2567.42;2.80794;64;64;52;1
28;52;64;64;Vector Sonic Hash Aggregate;49.564;2634.62;2158.93;0.0330078;169;597556;3022738;0;1;119109;104857600;524288000;59;none;;;;0;1;48;0;597556;44.568;79.506;8.03754e+06;none;0;135.866;0;0;134.917;0;0;53;1
28;53;64;64;CStore Scan;2585.05;2585.05;186.656;254174;2865506;3022738;287997024;0;1;69824;104857600;524288000;11;store_sales;;((ss_quantity >= 26) AND (ss_quantity <= 30) AND (((ss_list_price >= 159::numeric) AND (ss_list_price <= 169::numeric)) OR ((ss_coupon_amt >= 2432::numeric) AND (ss_coupon_amt <= 3432::numeric)) OR ((ss_wholesale_cost >= 48::numeric) AND (ss_wholesale_cost <= 68::numeric))));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
28;3;1;64;Vector Nest Loop;0.027;94.292;94.202;0.40123;1;1;1;2;1;577;104857600;524288000;240;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;4,38;1
28;38;1;64;Vector Materialize;0.067;0.405;0.404;0.0747461;1;2;1;0;2;288;104857600;524288000;48;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;39;1
28;39;1;64;Vector Aggregate;0.058;0.338;0.338;0.0622461;1;1;64;0;1;421;104857600;524288000;107;none;;;;0;0;0;0;1;0;0;0;none;0;0;0;0;0;0;0;40;1
28;40;1;64;Vector Streaming BROADCAST;0.332;0.28;0.078;0.0622461;1;64;64;0;1;597;104857600;524288000;107;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.176;1;64;41;1
28;41;64;64;Vector Aggregate;0.026;2493.65;2320.34;0.01;1;64;6679;0;1;27008;104857600;524288000;107;none;;;;0;0;48;0;64;0;0;0;none;0;0.156;0;0;0.136;0;0;42;1
28;42;64;64;Vector Sonic Hash Aggregate;2.073;2493.63;2320.31;0.0382813;196;6679;395436;0;1;74535;104857600;524288000;59;none;;;;0;1;0;0;395436;18.855;18.523;4.11243e+06;none;0;0;0;0;0;0;0;43;1
28;43;64;64;Vector Streaming LOCAL REDISTRIBUTE;52.1428;2491.55;1815.84;9.60477;196;395436;395436;0;1;39232;104857600;524288000;59;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;2422.62;5.23378;64;64;44;1
