query_id;dop;actual_time;predicted_time;Execution Time Q-error;actual_memory;predicted_memory;Memory Q-error
91;32;857.972;7514.5312;7.758481;1341440.0;6336003.0;3.7232847
91;64;965.551;11950.188;11.376548;875520.0;7008354.5;7.0047913
91;96;1095.58;17925.186;15.361366;1242112.0;10512510.0;7.463415
93;8;85027.0;5649602000000.0;66444804.0;592896.0;2852794600000000.0;4811627500.0
93;16;45375.0;11299216000000.0;249018530.0;963584.0;5705591300000000.0;5921218600.0
93;32;23420.6;22598482000000.0;964897660.0;1953792.0;1.1411191e+16;5840535600.0
93;64;14151.9;45197136000000.0;3193715000.0;4353024.0;2.282241e+16;5242886700.0
93;96;11982.4;67795987000000.0;5657964000.0;7225344.0;3.4233655e+16;4737997000.0
94;8;2385890.0;576342.0;3.1397123;385024.0;277409280.0;719.49866
94;16;2371090.0;1228324.0;0.9303458;906240.0;536226750.0;590.705
94;32;2155680.0;2456648.2;0.13961637;1569792.0;1072453500.0;682.1819
94;64;6000850.0;2806116.8;1.138489;3208192.0;898534000.0;279.0749
94;96;5075890.0;725161200.0;141.86386;5431296.0;27499340000.0;5062.1265
96;8;3275.54;35526.24;9.845918;156672.0;2689409.8;16.165861
96;16;1932.02;60536.094;30.333057;271360.0;5301025.5;18.535028
96;32;1608.19;80013.51;48.75377;496640.0;10324220.0;19.788136
96;64;1502.68;109439.36;71.829445;898048.0;18264214.0;19.33768
96;96;1722.98;163847.64;94.0955;1329152.0;27393060.0;19.609426
97;8;60734.6;70402260000000.0;1159178800.0;7958528.0;6.6039215e+16;8297918500.0
97;16;31651.8;140804820000000.0;4448556000.0;8263680.0;1.32079925e+17;15983185000.0
97;32;17125.1;281611200000000.0;16444355000.0;8988672.0;2.641658e+17;29388745000.0
97;64;11091.0;563228300000000.0;50782466000.0;10861568.0;5.2835537e+17;48644485000.0
97;96;11442.9;844851540000000.0;73831940000.0;13853696.0;7.925688e+17;57209917000.0
98;8;4508.35;925065900000.0;205189460.0;612352.0;229785310000000.0;375250370.0
98;16;3054.33;1850131700000.0;605740600.0;1221632.0;459570630000000.0;376194000.0
98;32;2735.69;3700263500000.0;1352588800.0;1975296.0;919141250000000.0;465318240.0
98;64;3762.98;5558412000000.0;1477130500.0;846848.0;1379275300000000.0;1628716500.0
98;96;4032.18;8337618400000.0;2067769500.0;1248256.0;2068913000000000.0;1657442800.0
99;8;6208.74;57304.598;8.229666;325632.0;3997880.2;11.277295
99;16;3543.46;40752.223;10.500687;589824.0;4222569.0;6.1590323
99;32;2496.32;81485.26;31.64215;1191936.0;8446026.0;6.085973
99;64;2224.29;162894.28;72.23428;2669568.0;16893624.0;5.3282237
99;96;2430.96;244228.92;99.46604;3972096.0;25338192.0;5.3790483
